qmof-fde6499,1.8429889678955078,2.1367621421813965
qmof-68178b9,1.6046279668807983,2.0858960151672363
qmof-814bcff,3.1420140266418457,3.063093662261963
qmof-754256e,0.7750719785690308,0.3921598196029663
qmof-b13adc9,0.9250010251998901,0.8901394605636597
qmof-b0e6373,2.1742799282073975,2.2234420776367188
qmof-64eca6f,0.7123000025749207,0.522496223449707
qmof-9b2e1cd,3.4570319652557373,2.917609214782715
qmof-b882056,1.3352309465408325,1.8935215473175049
qmof-bb1d955,3.377713918685913,3.0521275997161865
qmof-7d022f9,2.0614969730377197,2.036328077316284
qmof-e226b30,4.538339138031006,3.770451545715332
qmof-bdfe8f1,4.177872180938721,3.315877914428711
qmof-ac06c00,2.1211020946502686,1.7588826417922974
qmof-fc59056,2.905985116958618,2.1821842193603516
qmof-f70c543,1.5626499652862549,1.560652494430542
qmof-7b06c57,0.8224359750747681,0.45261192321777344
qmof-66dc50d,1.2082480192184448,1.0733710527420044
qmof-413599e,2.7282629013061523,2.054210662841797
qmof-41e59b9,1.890321969985962,1.346828818321228
qmof-86dd367,2.0642080307006836,1.72611403465271
qmof-a1630ed,1.3981460332870483,1.211504578590393
qmof-067b298,1.0865639448165894,2.606705665588379
qmof-c924489,1.5360959768295288,1.6778550148010254
qmof-5c8c5aa,1.9382100105285645,1.5321381092071533
qmof-f0feb86,2.0548810958862305,1.995631217956543
qmof-7ec7d41,3.1048989295959473,2.6525092124938965
qmof-5bef8de,2.0225648880004883,2.2620651721954346
qmof-3015109,1.8781169652938843,1.7191962003707886
qmof-49b3901,1.0323259830474854,0.4808088541030884
qmof-dfefa6b,3.2049739360809326,2.839432716369629
qmof-0457eae,4.371718883514404,4.3612213134765625
qmof-012ca8a,3.710871934890747,3.03147029876709
qmof-959ceef,1.9474849700927734,1.221066951751709
qmof-e6f8d75,0.47337600588798523,0.44603288173675537
qmof-2033acd,0.5122150182723999,0.8577953577041626
qmof-2f6a6a9,1.9459120035171509,1.6840052604675293
qmof-cabf074,2.534208059310913,2.6241140365600586
qmof-49e03d8,0.7464230060577393,1.1289517879486084
qmof-071a36b,2.79892897605896,3.116238594055176
qmof-30293ad,0.6034799814224243,1.4383411407470703
qmof-c7521fe,1.858515977859497,2.202540159225464
qmof-6694d04,3.30647611618042,2.939385414123535
qmof-249c513,1.558938980102539,1.2367377281188965
qmof-cc33e17,1.4649419784545898,1.668390154838562
qmof-7a92a43,2.437743902206421,2.1479110717773438
qmof-5636da1,2.559674024581909,2.172595977783203
qmof-991aa32,3.3163349628448486,2.859367609024048
qmof-0bc3d4b,1.3433350324630737,1.5484344959259033
qmof-965eff6,3.8130741119384766,3.859663963317871
qmof-97a9a72,0.34544500708580017,0.47860240936279297
qmof-0cfa193,2.9430150985717773,2.7159409523010254
qmof-849b838,0.7338870167732239,0.8840566873550415
qmof-d38ae0b,4.335672855377197,3.99110746383667
qmof-ed830ef,2.7766740322113037,2.623812437057495
qmof-5206c61,1.1304830312728882,2.3596041202545166
qmof-d0a1c03,0.9095860123634338,0.8496488332748413
qmof-a1a468e,2.2237188816070557,2.041605234146118
qmof-7df2ad4,3.5608479976654053,3.356921911239624
qmof-c947dd6,4.026786804199219,3.8260512351989746
qmof-16137ec,1.6057929992675781,1.8313791751861572
qmof-382ab31,2.349997043609619,2.462132453918457
qmof-dc43527,0.673026978969574,0.61344313621521
qmof-a0884cd,2.90756893157959,3.040950298309326
qmof-887a10f,0.8113970160484314,0.9601775407791138
qmof-393c416,2.213223934173584,2.1805944442749023
qmof-6d61160,1.9271010160446167,2.897749423980713
qmof-e6aabf7,1.6731970310211182,2.0102503299713135
qmof-581e903,3.545896053314209,3.527276039123535
qmof-c07765b,1.9492249488830566,2.267008066177368
qmof-cb7e2e5,3.1110079288482666,3.1235899925231934
qmof-6d6cff3,0.9637489914894104,2.2019553184509277
qmof-b97ea32,2.553352117538452,1.9177905321121216
qmof-7f3b860,1.4304709434509277,1.0994412899017334
qmof-70824c7,2.5088109970092773,1.949172019958496
qmof-a03d729,2.178950071334839,2.1151955127716064
qmof-8c1994b,0.8074290156364441,0.6488505601882935
qmof-8a38035,2.398240089416504,2.151766777038574
qmof-67b33e8,0.8148689866065979,0.275390625
qmof-75e4931,2.817780017852783,2.5891616344451904
qmof-32e7ef1,2.420598030090332,2.6664235591888428
qmof-75577f5,1.7642290592193604,2.200204610824585
qmof-0a1bc7e,0.37971800565719604,0.7263375520706177
qmof-ff3b25a,0.6156430244445801,0.46740055084228516
qmof-b32c7d2,0.14855599403381348,0.34310007095336914
qmof-5a58afb,2.9290709495544434,3.2795257568359375
qmof-4caa2e3,3.2113230228424072,3.031860113143921
qmof-b7e8393,1.8895800113677979,1.9390281438827515
qmof-778efcb,2.780241012573242,2.380235433578491
qmof-5d1e419,0.9433900117874146,1.3444418907165527
qmof-955f74a,1.122594952583313,1.1366815567016602
qmof-e4d5e45,2.5960710048675537,2.1483993530273438
qmof-5191c64,0.3119660019874573,0.27242541313171387
qmof-c376f20,0.9260150194168091,0.6626439094543457
qmof-9977307,0.7600169777870178,0.5549412965774536
qmof-133c36e,3.4921329021453857,3.2532362937927246
qmof-8aba187,1.3747810125350952,1.0714993476867676
qmof-b25cad2,0.6040170192718506,0.6211884021759033
qmof-bce1fb6,3.316356897354126,3.109889030456543
qmof-57605e0,2.9473800659179688,3.118333101272583
qmof-3af4239,2.619654893875122,2.435455083847046
qmof-d14fd27,2.3623809814453125,1.5074273347854614
qmof-42a8827,1.2722699642181396,1.0824776887893677
qmof-68e1336,1.790410041809082,1.3903827667236328
qmof-73a5875,3.175997018814087,2.6403887271881104
qmof-4607b04,3.4256908893585205,3.0461747646331787
qmof-e44a050,0.9350159764289856,1.0384045839309692
qmof-1d0d16f,2.0050299167633057,1.9439444541931152
qmof-e8e4106,1.9660470485687256,2.205822706222534
qmof-cbce3c5,2.458383083343506,2.478639841079712
qmof-141e1b5,1.6058180332183838,1.208033800125122
qmof-720efb8,1.0555000305175781,1.2584426403045654
qmof-bcf7225,3.381002902984619,3.211228847503662
qmof-854ff98,0.26856499910354614,0.7384159564971924
qmof-f529638,1.8175430297851562,1.878159761428833
qmof-5d9fab0,0.9511579871177673,1.0805175304412842
qmof-a1e2a57,3.0718441009521484,2.7636361122131348
qmof-f8203a5,1.4234139919281006,1.1258525848388672
qmof-0bdc70c,4.090909004211426,3.9197492599487305
qmof-c8b355e,3.183396100997925,2.7472171783447266
qmof-e734cfa,0.7466380000114441,1.0191166400909424
qmof-c5a6ce1,3.205535888671875,2.9764833450317383
qmof-2d7eb5a,2.6632699966430664,2.1828818321228027
qmof-7b85e02,0.7040079832077026,1.28005051612854
qmof-593a48e,1.1556830406188965,0.8285505771636963
qmof-ceaab2d,4.891788005828857,3.8789167404174805
qmof-a08bc23,2.4587090015411377,2.3014206886291504
qmof-e78c96e,3.4331159591674805,3.295840263366699
qmof-47e07dd,0.7480769753456116,0.5112460851669312
qmof-20fe6b8,2.1308329105377197,2.6391656398773193
qmof-d9c1c6b,1.9237370491027832,1.5926566123962402
qmof-e917997,2.1246819496154785,2.0159685611724854
qmof-870af3e,0.46739500761032104,0.7072670459747314
qmof-43cd502,2.627307891845703,2.6896133422851562
qmof-07657b5,3.2843821048736572,3.3373091220855713
qmof-f6ebd2b,3.0547659397125244,2.858508825302124
qmof-d3ade47,1.3772189617156982,1.7747008800506592
qmof-52acdcc,2.710999011993408,2.485887289047241
qmof-84a1c20,2.170133113861084,1.9456615447998047
qmof-fcc3039,2.2556018829345703,2.2008938789367676
qmof-7ef70f6,2.118596076965332,1.9765493869781494
qmof-c4157b5,2.02901291847229,1.5550652742385864
qmof-dbee9b2,0.6587160229682922,1.2358555793762207
qmof-0f25712,2.7412869930267334,2.800194501876831
qmof-717573d,2.7425971031188965,2.4546046257019043
qmof-026f191,0.8721839785575867,0.867641806602478
qmof-bd93e36,0.7744659781455994,1.0064129829406738
qmof-832a1ad,0.5885530114173889,0.35939908027648926
qmof-d9218c8,3.7007200717926025,2.896841526031494
qmof-7f3a923,3.5487899780273438,3.7275149822235107
qmof-e63c646,0.6525149941444397,0.7087464332580566
qmof-408d287,0.9684579968452454,1.247532606124878
qmof-e4ec22b,2.766139030456543,2.641430616378784
qmof-b156f80,3.262953996658325,3.04628324508667
qmof-974a790,3.466064929962158,3.280710220336914
qmof-d45e712,0.33988600969314575,0.4142611026763916
qmof-5aeab06,2.1154839992523193,1.741495132446289
qmof-1ebe09b,1.4012099504470825,1.8724223375320435
qmof-17704ef,2.080146074295044,2.572279214859009
qmof-32f203f,0.8872039914131165,0.7731798887252808
qmof-0d83a18,2.730772018432617,2.6458680629730225
qmof-cea32da,2.2227790355682373,1.865206003189087
qmof-096b649,0.263933002948761,0.22287380695343018
qmof-e7b8ba5,2.4968550205230713,2.278521776199341
qmof-40b1636,2.3603909015655518,2.492363214492798
qmof-7b91383,2.8548269271850586,2.3280978202819824
qmof-63f263f,3.329664945602417,2.880894660949707
qmof-e7c726e,0.9244959950447083,1.110911250114441
qmof-8ca775a,2.8029110431671143,2.6416101455688477
qmof-8a528fd,2.5231239795684814,2.1234312057495117
qmof-ac2095e,4.762959957122803,4.551257610321045
qmof-6c05d60,3.1558361053466797,2.908705711364746
qmof-e9ceb52,0.9182950258255005,2.139993667602539
qmof-d05d631,2.902614116668701,2.246997833251953
qmof-7f7d040,2.5581259727478027,2.3765110969543457
qmof-1a922d4,1.3137609958648682,1.6665232181549072
qmof-9e6c541,3.004128932952881,2.688596248626709
qmof-033ade9,0.7653160095214844,0.6370774507522583
qmof-9f310eb,3.8812689781188965,3.6852293014526367
qmof-ceeff8a,3.170088052749634,2.8850784301757812
qmof-100c07d,2.22173810005188,1.7852133512496948
qmof-e92571c,1.7894179821014404,1.389573335647583
qmof-b22af88,3.1942970752716064,2.4792916774749756
qmof-bec2181,2.1325650215148926,2.4783718585968018
qmof-8312100,2.7146708965301514,2.538285493850708
qmof-43dde62,2.6813879013061523,2.4592361450195312
qmof-3301d94,1.1152269840240479,1.5006349086761475
qmof-d49358a,3.0624349117279053,2.5196683406829834
qmof-9769ca0,4.551796913146973,3.660057783126831
qmof-4e3ddf4,2.9505128860473633,3.4986162185668945
qmof-2aae36a,3.1558289527893066,2.9838027954101562
qmof-253efac,0.5987920165061951,1.136915683746338
qmof-9eeead2,3.44979190826416,2.8288283348083496
qmof-8126366,2.1293680667877197,1.4830232858657837
qmof-213c150,2.3800361156463623,2.582329750061035
qmof-124e9b0,1.3708000183105469,1.0346550941467285
qmof-a7528b2,3.283813953399658,2.832043170928955
qmof-4a51a86,2.5771749019622803,1.951276421546936
qmof-dbe1820,1.359755039215088,1.4142030477523804
qmof-99e633f,1.294793963432312,1.9741990566253662
qmof-56067b5,1.4136669635772705,1.3135356903076172
qmof-00aa9a9,0.6449750065803528,0.6898629665374756
qmof-7a182f0,1.0871729850769043,1.2458492517471313
qmof-a385c15,1.740623950958252,1.611356496810913
qmof-d207424,1.6425470113754272,1.4022562503814697
qmof-3d45a02,0.2895289957523346,0.4876875877380371
qmof-47ddc3f,2.899864912033081,3.7305984497070312
qmof-6c87d0c,1.724581003189087,1.9873014688491821
qmof-b2eb06e,1.450801968574524,1.296231985092163
qmof-f0447b0,2.915221929550171,3.409553289413452
qmof-68010e6,0.9320709705352783,0.692408561706543
qmof-9e4d3cd,0.8859949707984924,1.0420892238616943
qmof-95455ac,3.711164951324463,3.5037503242492676
qmof-e7c7b47,2.601562023162842,2.498875856399536
qmof-e0c96d6,0.7174540162086487,0.672609806060791
qmof-163a5ea,1.9263910055160522,1.4840372800827026
qmof-270f527,3.1859920024871826,2.8795626163482666
qmof-90df4ad,0.8935779929161072,0.8969904184341431
qmof-1bf7afd,3.6457600593566895,3.6444597244262695
qmof-3a2fafd,3.0985469818115234,3.4631118774414062
qmof-d8bde53,2.570481061935425,2.4925034046173096
qmof-b1e068b,1.456367015838623,1.3874964714050293
qmof-9ef7236,1.5631330013275146,0.5793219804763794
qmof-825c2c6,1.1240969896316528,1.1843771934509277
qmof-d4b9216,0.7606779932975769,0.7726131677627563
qmof-e64b388,3.144521951675415,3.0119359493255615
qmof-e79e847,1.7622560262680054,2.232165813446045
qmof-413a937,4.515822887420654,3.4826154708862305
qmof-198219a,1.8511220216751099,1.8926111459732056
qmof-7972915,0.5288829803466797,0.43238139152526855
qmof-9085ada,1.4075030088424683,1.5174964666366577
qmof-0a7a2fd,1.1061880588531494,1.4462378025054932
qmof-2d4f3d7,0.8922439813613892,0.6380056142807007
qmof-4f2c9aa,0.3229770064353943,1.4204726219177246
qmof-69552f5,3.873505115509033,3.6047801971435547
qmof-a4d563a,1.5350229740142822,1.9136719703674316
qmof-e494792,0.6477959752082825,0.44239115715026855
qmof-f43bf7e,3.8987009525299072,3.194272041320801
qmof-561b7f4,0.884145975112915,0.795533299446106
qmof-a3a0d2e,3.002211093902588,2.7800331115722656
qmof-8f1ddfa,1.1344890594482422,1.0505833625793457
qmof-a49c0de,5.030780792236328,4.1443634033203125
qmof-c60bf32,2.3908638954162598,2.3496336936950684
qmof-c72f180,0.45716801285743713,0.910675048828125
qmof-32c8f96,2.823199987411499,2.691936731338501
qmof-4b1f591,2.595168113708496,1.7419419288635254
qmof-671a0bb,2.5443389415740967,2.241818904876709
qmof-10c7c3c,0.9129049777984619,0.8126351833343506
qmof-2fabd00,2.411931037902832,2.3415474891662598
qmof-89aab6e,0.20281699299812317,0.8036391735076904
qmof-a170fdf,0.6693450212478638,0.6500942707061768
qmof-86b8af1,1.13612699508667,1.3731815814971924
qmof-ce794b1,2.578489065170288,2.574950695037842
qmof-310a9ef,4.595073223114014,3.850520372390747
qmof-4dc2cd0,3.02121901512146,2.913052797317505
qmof-d2606c5,1.394737958908081,1.675884485244751
qmof-0606ede,2.046552896499634,2.011709451675415
qmof-05cc789,0.9343209862709045,0.7608535289764404
qmof-52a36da,2.6480700969696045,1.8904696702957153
qmof-e9a4825,2.9464540481567383,2.484994888305664
qmof-a42d965,1.9851080179214478,2.4832935333251953
qmof-8f38e7a,1.2107009887695312,1.3026015758514404
qmof-97f4720,1.2618190050125122,1.682206392288208
qmof-9938276,2.242737054824829,2.3049967288970947
qmof-9be438c,0.8935570120811462,0.5198098421096802
qmof-f9b12ee,4.186005115509033,3.7731924057006836
qmof-6d06fe8,3.341571092605591,2.730712413787842
qmof-a74ac6d,2.644974946975708,2.4662022590637207
qmof-6504d94,2.4504148960113525,2.7300891876220703
qmof-117807b,4.494218826293945,4.497457981109619
qmof-995cbe7,2.503607988357544,2.5669748783111572
qmof-17b2b67,1.9489660263061523,2.4234812259674072
qmof-5f1347b,0.8193889856338501,1.2194485664367676
qmof-b62ac2d,2.7305591106414795,2.1529717445373535
qmof-24e5993,4.852828025817871,4.890328884124756
qmof-5bd2003,1.6173189878463745,1.9731535911560059
qmof-79a7525,2.4586451053619385,1.915790319442749
qmof-9e9806d,1.0840270519256592,0.9782619476318359
qmof-566034e,1.4955660104751587,0.6304863691329956
qmof-e873125,2.29692006111145,2.293684244155884
qmof-babba36,0.932869017124176,0.9155781269073486
qmof-e5a60a8,3.439716100692749,3.47733473777771
qmof-5b470ea,4.768826007843018,4.980464935302734
qmof-d232353,2.190725088119507,2.572943925857544
qmof-80f89a0,2.0336220264434814,2.1063029766082764
qmof-5c1b397,2.6594929695129395,2.1591572761535645
qmof-9651473,1.3037300109863281,1.2155683040618896
qmof-886ee84,1.736739993095398,1.6152291297912598
qmof-e167932,2.914958953857422,2.700199604034424
qmof-4e0e15f,1.773569941520691,2.131352663040161
qmof-a0db6b2,0.5955079793930054,1.4282054901123047
qmof-d3b1916,0.4585520029067993,0.2808713912963867
qmof-dd3c067,3.172961950302124,3.581164836883545
qmof-f65c85b,2.88971209526062,2.569030284881592
qmof-1b1c158,3.036470890045166,2.764988422393799
qmof-1d483e8,2.4148430824279785,2.747236728668213
qmof-ee232e2,1.5059789419174194,0.7595772743225098
qmof-6aa9860,1.739542007446289,1.860762596130371
qmof-66df166,3.0784530639648438,2.5101704597473145
qmof-5bcace3,1.005059003829956,0.9650119543075562
qmof-6fa2d3c,2.957545042037964,2.8438146114349365
qmof-2f1b443,1.411942958831787,2.3493902683258057
qmof-90e2627,3.1199140548706055,2.9980006217956543
qmof-22902e7,2.105910062789917,2.871896743774414
qmof-5f6a50d,0.11739099770784378,0.8533937931060791
qmof-11e62e0,1.6992989778518677,1.5686314105987549
qmof-6b09e9a,2.920133113861084,2.9111239910125732
qmof-e7ff28b,0.38754498958587646,0.9483548402786255
qmof-db8d843,2.3708510398864746,2.0448341369628906
qmof-2069140,2.3535120487213135,2.8606767654418945
qmof-88c8b46,0.37900400161743164,0.5089089870452881
qmof-be16f87,0.5790719985961914,0.4127469062805176
qmof-d3c7391,2.2181320190429688,2.156235694885254
qmof-c483cae,1.5474599599838257,1.4859188795089722
qmof-d2bacb1,0.7873079776763916,0.6883449554443359
qmof-13f00c5,2.2859339714050293,2.516753673553467
qmof-4d66a69,1.561326026916504,1.9549486637115479
qmof-5c218b6,1.7228339910507202,1.7125654220581055
qmof-d6024b8,2.07517409324646,1.986319899559021
qmof-cd31982,0.9070969820022583,0.6826311349868774
qmof-aa59780,2.30942702293396,1.98472261428833
qmof-8359f4e,2.4403929710388184,1.9034290313720703
qmof-6cb4b06,3.2820420265197754,2.726151466369629
qmof-0a7aaf1,4.028254985809326,3.645906448364258
qmof-ebed62f,2.502695083618164,2.062692165374756
qmof-4702167,2.169750928878784,2.5246334075927734
qmof-f04954c,1.1564199924468994,1.081117033958435
qmof-4f6fbfa,0.8160560131072998,0.8245890140533447
qmof-79d5925,2.560513973236084,2.330550193786621
qmof-9f315fd,0.9981690049171448,1.2548267841339111
qmof-62bbe07,2.517627000808716,2.4160070419311523
qmof-62febdf,2.8472659587860107,2.632868766784668
qmof-a193a02,2.2841429710388184,1.3194700479507446
qmof-3356268,1.2550660371780396,2.412001371383667
qmof-6c38eb4,1.0084960460662842,0.909354567527771
qmof-68d449d,3.2837300300598145,2.6856396198272705
qmof-b517439,1.0647480487823486,1.2526414394378662
qmof-d1cbf2f,2.884337902069092,3.3961448669433594
qmof-f40f3e7,0.21437500417232513,0.7084389925003052
qmof-91f45c3,2.177781105041504,2.5072245597839355
qmof-ae0a390,2.3948469161987305,2.820436716079712
qmof-3347fec,3.1931068897247314,3.3499131202697754
qmof-5dabe7d,2.572840929031372,3.3825159072875977
qmof-771c050,3.22379207611084,2.5780491828918457
qmof-00e35a0,4.10334587097168,3.396692991256714
qmof-f5294b2,1.4277420043945312,1.72702157497406
qmof-b27390f,3.02120304107666,2.4715492725372314
qmof-b2685e8,2.1030139923095703,1.8085862398147583
qmof-0190167,3.7024879455566406,3.1128547191619873
qmof-f8fdd94,0.3596619963645935,0.3240276575088501
qmof-1b305ca,4.184110164642334,3.3965280055999756
qmof-ed950f0,0.9869949817657471,1.0235602855682373
qmof-320bc35,1.1520910263061523,1.7759214639663696
qmof-6afa476,1.129701018333435,0.7676725387573242
qmof-2301fd8,0.6001600027084351,0.6204522848129272
qmof-0caf0c5,2.8238348960876465,2.691506862640381
qmof-05b0858,3.0065460205078125,2.189866065979004
qmof-fb60f2a,2.798567056655884,2.4537618160247803
qmof-758f83b,2.815509080886841,1.9183604717254639
