qmof-f38d274,2.0461909770965576,2.232043504714966
qmof-01027d7,1.5071109533309937,1.5797064304351807
qmof-d544575,1.2932289838790894,1.9660134315490723
qmof-53b9017,0.41974198818206787,0.7027403116226196
qmof-b77b779,3.377681016921997,2.7657480239868164
qmof-b533ad1,2.8567891120910645,2.8942480087280273
qmof-01324e2,3.9876010417938232,3.796170711517334
qmof-76212a0,4.874199867248535,4.375936508178711
qmof-f01442f,0.4771040081977844,0.5865938663482666
qmof-9fd94e8,0.8777809739112854,1.132417917251587
qmof-ab17fad,2.6632139682769775,2.1721746921539307
qmof-04c1c24,2.297822952270508,2.08742356300354
qmof-b26c8e2,1.9929289817810059,2.570779323577881
qmof-4d08885,3.925178050994873,3.4535531997680664
qmof-bdba6fb,2.3515090942382812,2.438812732696533
qmof-1478a84,4.596625804901123,4.143488883972168
qmof-311f3ba,3.3394250869750977,3.0744338035583496
qmof-a38a59d,3.3032920360565186,3.254298210144043
qmof-362d57a,0.7983980178833008,1.0329314470291138
qmof-fd921b0,0.1558929979801178,0.5820838212966919
qmof-63f263f,3.329664945602417,2.8808951377868652
qmof-f1af4d5,2.481973886489868,2.6487607955932617
qmof-4f9fefd,3.259545087814331,2.7168679237365723
qmof-4d1b04c,2.399198055267334,2.334223747253418
qmof-eca8b2e,2.6226389408111572,2.606781005859375
qmof-230775a,2.3857600688934326,1.963334560394287
qmof-5deed79,3.0145680904388428,2.898108959197998
qmof-4687641,2.0937349796295166,2.239248752593994
qmof-a6c2dc0,0.6924399733543396,0.5235904455184937
qmof-233f752,1.6256649494171143,1.6659140586853027
qmof-96365be,2.0121190547943115,2.0332329273223877
qmof-44bb29e,1.7117090225219727,1.7619493007659912
qmof-b243d26,0.726826012134552,0.5727719068527222
qmof-f44d599,1.9109450578689575,1.2611839771270752
qmof-c775c6c,3.382138967514038,2.39815092086792
qmof-5791351,1.3898320198059082,2.4704205989837646
qmof-0a1db90,2.5661840438842773,3.0832037925720215
qmof-c0580eb,4.194022178649902,3.670569896697998
qmof-e095792,1.478479027748108,1.685118317604065
qmof-67ca802,2.71445894241333,3.082446575164795
qmof-ddb5585,2.300832986831665,1.9005330801010132
qmof-aac337c,1.711022973060608,1.1738066673278809
qmof-072e137,2.4828829765319824,2.5856494903564453
qmof-0de9112,0.7581930160522461,0.46524620056152344
qmof-70309b4,1.6680959463119507,1.1299827098846436
qmof-735264a,1.7194329500198364,1.4266350269317627
qmof-68d2a22,0.8719419836997986,1.2999134063720703
qmof-8878ef9,3.024336099624634,2.7244529724121094
qmof-9ef10eb,2.347320079803467,1.6332203149795532
qmof-14869a5,2.4879701137542725,1.8641183376312256
qmof-2547c0c,2.5192840099334717,1.9316868782043457
qmof-6dd300b,1.8681930303573608,1.5931525230407715
qmof-2ba0cce,0.6771069765090942,0.8745245933532715
qmof-517abf2,1.2989840507507324,2.3118274211883545
qmof-52cd170,0.8263429999351501,1.3302903175354004
qmof-a193a02,2.2841429710388184,1.3194701671600342
qmof-87b3bdd,1.1682310104370117,0.7938200235366821
qmof-2517368,3.262589931488037,2.561795234680176
qmof-d46593c,1.2491869926452637,1.393520712852478
qmof-0344237,1.6871939897537231,1.772956132888794
qmof-a5b6ce8,1.0258560180664062,0.8861727714538574
qmof-02aac8c,2.5140249729156494,2.1636853218078613
qmof-16e1497,0.4366610050201416,0.5952341556549072
qmof-1ba259a,2.4457480907440186,2.2885007858276367
qmof-424ce8c,1.965203046798706,1.9699221849441528
qmof-ceecaf2,2.570868968963623,1.8717530965805054
qmof-efc4f62,2.027622938156128,1.3105311393737793
qmof-22d90d1,0.38264700770378113,0.9343219995498657
qmof-d4ff636,0.7515230178833008,0.6929494142532349
qmof-042f5d3,2.17726993560791,2.313328266143799
qmof-c706859,1.8002760410308838,1.2715493440628052
qmof-2f51db3,2.845410108566284,2.7538251876831055
qmof-6dd2b9b,2.7274820804595947,2.6211438179016113
qmof-d6cf7a2,0.01635099947452545,0.4641760587692261
qmof-4dbc000,2.899394989013672,3.09268856048584
qmof-cd372a1,2.2059519290924072,3.098422050476074
qmof-b561e37,2.4501841068267822,2.963092803955078
qmof-f4d9237,2.20346999168396,2.4947500228881836
qmof-8d7f856,2.9755120277404785,2.5543341636657715
qmof-7e3ab62,2.935136079788208,2.223504066467285
qmof-35a415f,3.3063130378723145,3.070805311203003
qmof-37abdc8,1.9827179908752441,1.8143583536148071
qmof-bd7e00b,1.5532139539718628,1.8802969455718994
qmof-521f649,0.7168059945106506,0.6926720142364502
qmof-4d83d6f,1.597156047821045,1.1972532272338867
qmof-8648a69,0.9704440236091614,1.7937984466552734
qmof-8529691,0.8575850129127502,0.9357618093490601
qmof-eaa4957,2.551116943359375,1.816657543182373
qmof-dbb3d5e,2.8767778873443604,2.4832804203033447
qmof-5d60ff1,1.2158609628677368,0.9014369249343872
qmof-b867fda,0.9483699798583984,1.6881060600280762
qmof-b618011,0.47206899523735046,0.6227561235427856
qmof-9410a8e,1.4208630323410034,1.5267813205718994
qmof-808f3e7,1.8451869487762451,1.9410514831542969
qmof-b89c781,1.3267600536346436,1.0541284084320068
qmof-b9c6168,1.4893360137939453,1.2470476627349854
qmof-a1fb394,0.8464199900627136,0.7962801456451416
qmof-d2f7e58,2.692017078399658,3.055131673812866
qmof-f2b28c5,3.467348098754883,3.7823493480682373
qmof-b477ed1,1.6273510456085205,1.4247121810913086
qmof-681c140,1.4501800537109375,1.7806003093719482
qmof-8b2988d,1.0557149648666382,0.9687389135360718
qmof-3ba6efd,3.1264209747314453,2.6515657901763916
qmof-9256da0,3.2849159240722656,3.2150015830993652
qmof-05bc1bd,0.34615400433540344,1.0090124607086182
qmof-ddab43b,0.9125490188598633,1.1865863800048828
qmof-5f07dc3,2.9254839420318604,2.7674720287323
qmof-04b37b6,2.148298978805542,1.9333348274230957
qmof-3fb0086,3.0278239250183105,3.070312261581421
qmof-91c371e,0.7919620275497437,1.506089687347412
qmof-8f3a169,2.1021530628204346,2.2176403999328613
qmof-fe8e022,2.5753870010375977,2.848982810974121
qmof-721c324,2.7457311153411865,2.238401412963867
qmof-44308c2,1.7538950443267822,2.1629645824432373
qmof-afe4fbb,2.668346881866455,2.1192855834960938
qmof-531a5b8,1.5901119709014893,1.6575044393539429
qmof-2d57373,4.054932117462158,4.233696937561035
qmof-8ca501e,0.8009560108184814,3.4238407611846924
qmof-ff3ad89,0.11940599977970123,1.7514045238494873
qmof-3dbfef1,0.7259929776191711,0.37596118450164795
qmof-55ca6c9,1.6402150392532349,1.3276681900024414
qmof-29c7dbe,2.4560599327087402,2.1989550590515137
qmof-225c8dd,1.1311869621276855,0.8950892686843872
qmof-4fd1b6f,1.7116780281066895,1.8175890445709229
qmof-7209f04,2.7377281188964844,2.4473307132720947
qmof-0eda30d,1.4661730527877808,1.2167551517486572
qmof-a8e03e4,0.7049819827079773,0.6387614011764526
qmof-2e022d9,3.3409130573272705,3.1378426551818848
qmof-0de6ab6,3.421333074569702,2.7841835021972656
qmof-9e38c97,2.6287810802459717,2.9081006050109863
qmof-9b7f599,3.0230860710144043,3.6961846351623535
qmof-a2d700a,0.6694560050964355,0.9203627109527588
qmof-38d1f8c,2.1523890495300293,1.9474287033081055
qmof-ef2e56c,1.5288530588150024,1.086851716041565
qmof-f667b4f,1.5430649518966675,1.3888278007507324
qmof-a9ff051,0.9342949986457825,0.6407639980316162
qmof-48c7a7e,2.086606979370117,1.6987605094909668
qmof-2eeccc6,2.723850965499878,2.3491971492767334
qmof-2b24084,1.697801947593689,1.4456130266189575
qmof-ff3b25a,0.6156430244445801,0.46740055084228516
qmof-545160f,0.8312159776687622,0.7092373371124268
qmof-5f22410,1.1457550525665283,0.9994356632232666
qmof-ba400b3,3.2935619354248047,2.9189109802246094
qmof-09a123f,2.0693249702453613,2.4226906299591064
qmof-3b52b38,2.525963068008423,1.7619602680206299
qmof-b8ca403,0.18343999981880188,0.653231143951416
qmof-c28cb69,0.793008029460907,0.3341776132583618
qmof-357d3b0,2.096191883087158,2.4417121410369873
qmof-2baa420,4.501491069793701,4.29570198059082
qmof-7758afe,3.641371011734009,3.947359800338745
qmof-78a11f4,3.4323201179504395,2.9423041343688965
qmof-7b9dc87,3.0245790481567383,3.1009836196899414
qmof-2b508d4,3.4920670986175537,2.9326770305633545
qmof-b40d2ab,2.784830093383789,2.1847596168518066
qmof-0b8fec1,2.5551230907440186,2.7618818283081055
qmof-814bcff,3.1420140266418457,3.063094139099121
qmof-8e63579,0.11815600097179413,0.8162218332290649
qmof-015ccbf,0.8522430062294006,0.8290432691574097
qmof-caec8ef,0.28356999158859253,0.3546431064605713
qmof-4156823,2.291840076446533,2.726091146469116
qmof-a1a0c4a,2.9305338859558105,2.980060338973999
qmof-8f07c3f,2.5296010971069336,2.2113230228424072
qmof-9c4d48b,0.759423017501831,1.1475937366485596
qmof-3d0d93c,2.171513080596924,1.751744270324707
qmof-767c706,1.2502739429473877,0.8429583311080933
qmof-8fe6d7b,0.4600360095500946,0.2503129243850708
qmof-803cdbb,4.165668964385986,3.5597188472747803
qmof-d9391ee,0.3398750126361847,0.8975040912628174
qmof-5037476,3.2250499725341797,3.822661876678467
qmof-10fca95,0.8330069780349731,0.6531037092208862
qmof-5c1c773,2.19549298286438,2.2343478202819824
qmof-cc4453b,2.984718084335327,2.5752689838409424
qmof-2290d6d,1.4507349729537964,1.9449859857559204
qmof-aaacbaa,2.046509027481079,1.697814702987671
qmof-468de1c,0.9637489914894104,0.5430493354797363
qmof-bfddfcd,4.194469928741455,3.9853928089141846
qmof-62a9807,2.208242893218994,2.2473819255828857
qmof-2afaf52,2.7465269565582275,2.7159364223480225
qmof-cf4c03c,0.485603004693985,0.7382184267044067
qmof-69ba10c,1.2560069561004639,1.2791452407836914
qmof-039ecdf,1.895035982131958,2.040391206741333
qmof-7c7b193,1.1040370464324951,1.0776710510253906
qmof-831c36b,2.0928850173950195,1.6484843492507935
qmof-6dd6876,0.8121100068092346,0.9732842445373535
qmof-3f53bbd,3.6599910259246826,3.6175241470336914
qmof-e2332ff,4.59711217880249,4.156874656677246
qmof-e9aa117,2.475590944290161,2.584975242614746
qmof-cbb0c75,2.320775032043457,1.8669794797897339
qmof-f78bef1,1.6668180227279663,2.467055320739746
qmof-de33c92,0.9091359972953796,0.6958193778991699
qmof-b3bca3a,3.772213935852051,3.5433874130249023
qmof-b8dd1c7,1.607748031616211,2.3465816974639893
qmof-e5eed6a,0.3290199935436249,0.2587621212005615
qmof-a32a727,1.3966699838638306,1.705672264099121
qmof-87f3627,2.728940010070801,2.938076972961426
qmof-e6edf20,2.794171094894409,2.8878352642059326
qmof-14acde3,2.6560890674591064,2.3001816272735596
qmof-2851cc5,3.121860980987549,3.3887789249420166
qmof-5168b8c,3.29778790473938,3.123363494873047
qmof-e54494c,3.3233869075775146,3.0045742988586426
qmof-42b6d9f,0.3643999993801117,0.30912256240844727
qmof-b18f8ac,2.656912088394165,2.1858932971954346
qmof-b13204c,2.320297956466675,2.283574104309082
qmof-03ddeb4,2.474946975708008,2.34710431098938
qmof-c915515,2.3874170780181885,1.934341549873352
qmof-a3a0733,3.0547549724578857,2.8202548027038574
qmof-41724f3,4.552608013153076,3.726614475250244
qmof-a3a73b2,3.040087938308716,2.707874059677124
qmof-54d6b26,2.0933640003204346,1.3593063354492188
qmof-6542f77,1.5612590312957764,1.6660656929016113
qmof-a9a917d,0.7965049743652344,0.6784855127334595
qmof-2f61188,2.6688220500946045,2.1692864894866943
qmof-6822f6b,0.05916700139641762,0.5804895162582397
qmof-6b43508,3.4682540893554688,1.946285605430603
qmof-8ada83c,0.26579201221466064,0.6933749914169312
qmof-d65a785,0.9361990094184875,0.45451176166534424
qmof-e9351eb,3.5389580726623535,3.146150588989258
qmof-52acdcc,2.710999011993408,2.485887289047241
qmof-937be3d,0.8786759972572327,1.1838412284851074
qmof-38e5535,2.920867919921875,3.2728915214538574
qmof-72620ad,2.890575885772705,2.6162960529327393
qmof-60df73a,1.0123339891433716,0.9861077070236206
qmof-bf937bb,2.1774940490722656,1.9904099702835083
qmof-3ff5349,2.9516348838806152,2.8542158603668213
qmof-95ce74c,2.1230149269104004,1.3634214401245117
qmof-12bffdb,0.9558849930763245,0.8710651397705078
qmof-405b604,3.086242914199829,3.6326465606689453
qmof-d2f08f6,1.0075910091400146,1.2839491367340088
qmof-862da56,2.928394079208374,2.6169686317443848
qmof-c1aa50a,2.1887760162353516,1.409925937652588
qmof-0d9c8f1,3.1406359672546387,2.7288007736206055
qmof-3f035fa,3.1044700145721436,2.667556047439575
qmof-e33a82c,1.6431920528411865,1.2186282873153687
qmof-521e75d,2.592276096343994,2.3393478393554688
qmof-68a8225,1.9600390195846558,1.4865410327911377
qmof-8a79b08,1.401026964187622,1.3267185688018799
qmof-f6c7d9d,1.6863789558410645,1.9761126041412354
qmof-6b4b6aa,1.4795769453048706,1.4554457664489746
qmof-6cb27a7,2.1569039821624756,2.463716506958008
qmof-7d07354,2.89078688621521,2.7285733222961426
qmof-9d28a0a,1.7424449920654297,1.6048848628997803
qmof-ac615b9,0.8516119718551636,0.8236188888549805
qmof-1802001,1.8160419464111328,1.9686131477355957
qmof-5c2c834,2.1633799076080322,1.8956561088562012
qmof-f91eaa7,2.110685110092163,1.3437395095825195
qmof-bf03ca2,3.0555970668792725,2.7436094284057617
qmof-a1515af,2.497519016265869,2.017723798751831
qmof-e940798,1.8723160028457642,1.922045350074768
qmof-f75dbb3,2.3530259132385254,2.2262325286865234
qmof-7a622fb,0.35916900634765625,0.47285962104797363
qmof-91ba713,2.846090078353882,2.7340798377990723
qmof-c3fa563,0.004695999901741743,0.8743449449539185
qmof-5680067,2.3689749240875244,2.6804685592651367
qmof-1452981,3.1460111141204834,2.879085063934326
qmof-5be3f38,0.8904399871826172,1.0565077066421509
qmof-74eaa3d,1.6947360038757324,1.7836358547210693
qmof-6cf1500,2.622807025909424,2.248887300491333
qmof-79a7525,2.4586451053619385,1.9157906770706177
qmof-f580d00,2.2614500522613525,1.8303661346435547
qmof-d6c04d9,3.4803171157836914,3.5589230060577393
qmof-159e454,1.7900270223617554,1.218656063079834
qmof-7166b5b,3.297652006149292,3.5678939819335938
qmof-3f1f67b,2.2926249504089355,2.4991650581359863
qmof-4fb8d06,2.7770800590515137,2.5547008514404297
qmof-3445b85,2.9089410305023193,2.5660247802734375
qmof-f67c515,2.843719959259033,2.209475040435791
qmof-615a56b,3.203711986541748,2.9728095531463623
qmof-ec5f3ce,2.7886788845062256,3.112290382385254
qmof-ee8825a,2.1146910190582275,1.9890416860580444
qmof-dffc51c,3.0463058948516846,2.6802806854248047
qmof-0743acf,0.9763540029525757,0.681628942489624
qmof-00892f2,3.2744390964508057,3.284287214279175
qmof-504b878,2.5566210746765137,3.7810699939727783
qmof-48a6d20,2.4371159076690674,2.7163870334625244
qmof-14c7a9e,4.252993106842041,3.6395368576049805
qmof-2de5ad7,4.816571235656738,4.711871147155762
qmof-bc6c3c3,2.616010904312134,2.0988659858703613
qmof-6915213,0.6150590181350708,0.4283764362335205
qmof-bf53c51,2.91135311126709,3.0467512607574463
qmof-89941ae,2.552947998046875,1.6556892395019531
qmof-f89f9b8,0.02654399909079075,1.764586329460144
qmof-f5f81ef,2.9894020557403564,3.106112480163574
qmof-3a3e821,2.350048065185547,2.8258004188537598
qmof-4f006f9,0.6757220029830933,0.4865999221801758
qmof-582b871,0.8692740201950073,0.7368454933166504
qmof-29cb630,0.7536090016365051,0.6774224042892456
qmof-034e9af,3.6507740020751953,3.221653938293457
qmof-da2b203,2.6391799449920654,2.4435689449310303
qmof-02c7846,1.5680509805679321,2.132444381713867
qmof-db64b14,1.510151982307434,1.2312583923339844
qmof-7493d63,2.95511794090271,2.4922635555267334
qmof-dfa9a2b,4.678628921508789,4.090822219848633
qmof-f4d0dfc,3.4218759536743164,3.172375202178955
qmof-117052a,0.10310699790716171,0.4104290008544922
qmof-f48c65c,3.526948928833008,2.790152072906494
qmof-3b8d946,2.509639024734497,2.16833233833313
qmof-7dda0f8,0.19085800647735596,0.48252296447753906
qmof-1e466b4,3.746648073196411,3.167424201965332
qmof-c45b2d5,3.239245891571045,2.913752555847168
qmof-4409f74,0.21700599789619446,0.3508971929550171
qmof-da0a751,4.10619592666626,4.066387176513672
qmof-b4e8c97,0.8428390026092529,0.5250289440155029
qmof-3913683,3.1683080196380615,2.2992517948150635
qmof-a7b5390,4.268177032470703,3.4099960327148438
qmof-fa4db8b,5.4475932121276855,4.098758697509766
qmof-7538884,0.13026900589466095,2.1814138889312744
qmof-baa1785,2.915537118911743,2.3970346450805664
qmof-93f5d32,1.5050990581512451,0.8540918827056885
qmof-e25ed12,0.8405749797821045,0.8357969522476196
qmof-80a362e,1.6057430505752563,0.8241894245147705
qmof-3301d94,1.1152269840240479,1.5006349086761475
qmof-ae4bb38,1.075355052947998,1.5006142854690552
qmof-06ba8af,1.8068430423736572,1.735485553741455
qmof-d705ce8,2.105752944946289,1.8013041019439697
qmof-c304ffc,3.749552011489868,2.849580764770508
qmof-0192eb2,0.08905699849128723,2.898375988006592
qmof-d7610ef,2.172476053237915,2.232484817504883
qmof-d6a5524,2.8024470806121826,3.171966552734375
qmof-db4f7d1,0.650521993637085,0.8813138008117676
qmof-a0ff6b5,4.399406909942627,4.270858287811279
qmof-fc193c1,1.0924489498138428,1.0139790773391724
qmof-7434e5d,1.7446999549865723,1.8396635055541992
qmof-51a8296,2.9855000972747803,2.521127700805664
qmof-b9beae5,2.0767199993133545,2.0934042930603027
qmof-3da2ac3,3.245629072189331,3.133352756500244
qmof-dd80992,1.9864540100097656,2.047807455062866
qmof-d3f04f5,2.167130947113037,2.0263030529022217
qmof-da10e7b,4.583395957946777,4.54414176940918
qmof-7006a4a,4.089631080627441,3.638093948364258
qmof-5019d12,2.5551040172576904,2.3617308139801025
qmof-cd4e737,0.4970090091228485,0.5452975034713745
qmof-8e3b886,5.270153999328613,4.107612609863281
qmof-b9da82e,2.597543954849243,2.5026934146881104
qmof-d535864,1.3249239921569824,1.062713861465454
qmof-1742993,2.973874092102051,3.0506203174591064
qmof-c5e40a9,3.3917629718780518,3.108227014541626
